gene_id	step_id	merge_group_id	benchmark_unrooted_members	group_size	expected_fused_length	splitaligner_composite_column	splitaligner_value	artifact_type
main_step1	1	MG01	N_12|N_16	2	0.8763057855	B14|B17	0.8763057855	match
main_step2	2	MG01	N_12|N_13|N_16	3	1.822974018	B13|B14|B17	1.8229740178	match
main_step3	3	MG01	N_12|N_13|N_14|N_16	4	2.337185802	B12|B13|B14|B17	2.3371858028	match
main_step4	4	MG01	N_12|N_13|N_14|N_16	4	2.337185802	B12|B13|B14|B17	2.3371858028	match
main_step4	4	MG02	N_15|t4	2	0.8371730952	B5|B11	0.8371730952	match
main_step5	5	MG01	N_12|N_13|N_14|N_16|t9	5	3.173190062	B6|B12|B13|B14|B17	3.1731900628	match
main_step6	6	MG01	N_17|N_18	2	0.8150034801	B15|B16	0.815003480095	match
main_step7	7	MG01	N_17|N_18|t2	3	1.500173209	B8|B15|B16	1.500173209795	match
main_step0			N_15|t4	2		B5|B11	0.8371730952	synthetic_composite_match
main_step0			N_12|N_13|N_14|N_16|t9	5		B6|B12|B13|B14|B17	3.1731900624	synthetic_composite_match
main_step0			N_17|N_18|t2	3		B8|B15|B16	1.500173209495	synthetic_composite_match
main_step0			N_12|N_13|N_14|N_16	4		B12|B13|B14|B17	2.3371858024	synthetic_composite_match
main_step0			N_12|N_13|N_16	3		B13|B14|B17	1.8229740181	synthetic_composite_match
main_step0			N_12|N_16	2		B14|B17	0.8763057855	synthetic_composite_match
main_step0			N_17|N_18	2		B15|B16	0.815003480095	synthetic_composite_match
main_step1			N_15|t4	2		B5|B11	0.8371730952	synthetic_composite_match
main_step1			N_17|N_18|t2	3		B8|B15|B16	1.500173209495	synthetic_composite_match
main_step1			N_17|N_18	2		B15|B16	0.815003480095	synthetic_composite_match
main_step2			N_15|t4	2		B5|B11	0.8371730952	synthetic_composite_match
main_step2			N_17|N_18|t2	3		B8|B15|B16	1.500173209495	synthetic_composite_match
main_step2			N_17|N_18	2		B15|B16	0.815003480095	synthetic_composite_match
main_step3			N_15|t4	2		B5|B11	0.8371730952	synthetic_composite_match
main_step3			N_17|N_18|t2	3		B8|B15|B16	1.500173209495	synthetic_composite_match
main_step3			N_17|N_18	2		B15|B16	0.815003480095	synthetic_composite_match
main_step4			N_17|N_18|t2	3		B8|B15|B16	1.500173209495	synthetic_composite_match
main_step4			N_17|N_18	2		B15|B16	0.815003480095	synthetic_composite_match
main_step5			N_17|N_18|t2	3		B8|B15|B16	1.500173209495	synthetic_composite_match
main_step5			N_17|N_18	2		B15|B16	0.815003480095	synthetic_composite_match
